start_time,end_time,deployment,test_id,runtime_class,variant,selector,desired_pods,ready_pods,all_ready_latency_seconds,success,first_ready_latency_seconds,http_first_latency_seconds,http_all_latency_seconds,http_mean_latency_seconds,deploy_to_first_ready_seconds,deploy_to_first_reply_after_ready_seconds,first_ready_to_all_ready_seconds,first_reply_to_all_reply_seconds
2026-05-13T11:00:52.016855+00:00,2026-05-13T11:02:06.165077+00:00,chttp-runsc-t001,t001,runsc,normal,"app=c-http-server,test_id=t001,runtime_class=runsc,variant=normal",100,100,74.103928,True,16.914863,16.959932,74.148147,54.249475,16.914863,0.045069,57.189065,57.188215
2026-05-13T11:12:30.586907+00:00,2026-05-13T11:13:09.446225+00:00,chttp-kata-qemu-t001,t001,kata-qemu,normal,"app=c-http-server,test_id=t001,runtime_class=kata-qemu,variant=normal",21,21,38.850895,True,30.677484,30.712017,38.859311,36.990983,30.677484,0.034533,8.173411,8.147294
2026-05-13T11:40:45.364557+00:00,2026-05-13T11:43:18.897075+00:00,chttp-kata-fc-t001,t001,kata-fc,normal,"app=c-http-server,test_id=t001,runtime_class=kata-fc,variant=normal",65,65,153.521555,True,33.617005,33.648232,153.532479,73.644353,33.617005,0.031227,119.904551,119.884247
2026-05-13T12:43:40.771264+00:00,2026-05-13T12:44:13.202345+00:00,chttp-runc-t001,t001,runc,normal,"app=c-http-server,test_id=t001,runtime_class=runc,variant=normal",100,100,32.431064,True,10.210472,10.223779,31.587671,24.998837,10.210472,0.013308,22.220592,21.363892
2026-05-15T06:47:01.470427+00:00,2026-05-15T06:47:37.377448+00:00,chttp-urunc-linux-qemu-t001,t001,urunc,qemu-linux,"app=c-http-server,test_id=t001,runtime_class=urunc,variant=qemu-linux",100,100,35.892503,True,15.880465,15.903504,35.906991,31.673656,15.880465,0.023039,20.012039,20.003487
2026-05-15T06:50:50.844696+00:00,2026-05-15T06:51:25.401545+00:00,chttp-urunc-linux-firecracker-t001,t001,urunc,firecracker-linux,"app=c-http-server,test_id=t001,runtime_class=urunc,variant=firecracker-linux",100,100,34.542978,True,20.679194,20.689792,34.556827,30.391996,20.679194,0.010598,13.863784,13.867035
2026-05-15T06:58:13.258183+00:00,2026-05-15T06:58:42.890137+00:00,chttp-urunc-unikraft-qemu-t001,t001,urunc,qemu-unikraft,"app=c-http-server,test_id=t001,runtime_class=urunc,variant=qemu-unikraft",100,100,29.623923,True,13.308184,13.326648,29.631947,26.701964,13.308184,0.018463,16.315738,16.305299
2026-05-15T07:01:44.131407+00:00,2026-05-15T07:02:17.382321+00:00,chttp-urunc-rumprun-spt-t001,t001,urunc,spt-rumprun,"app=c-http-server,test_id=t001,runtime_class=urunc,variant=spt-rumprun",100,100,33.244604,True,24.692261,18.413601,33.250893,28.943214,24.692261,0.0,8.552342,14.837292
2026-05-15T07:04:32.081473+00:00,2026-05-15T07:05:07.180585+00:00,chttp-urunc-rumprun-hvt-t001,t001,urunc,hvt-rumprun,"app=c-http-server,test_id=t001,runtime_class=urunc,variant=hvt-rumprun",100,100,35.09197,True,18.380631,18.348521,35.099081,28.499696,18.380631,0.0,16.711339,16.75056
2026-05-15T07:07:37.284773+00:00,2026-05-15T07:08:06.326864+00:00,chttp-urunc-spt-mirage-t001,t001,urunc,spt-mirage,"app=c-http-server,test_id=t001,runtime_class=urunc,variant=spt-mirage",100,100,29.030833,True,15.026137,15.06736,29.042072,25.024878,15.026137,0.041223,14.004695,13.974711
2026-05-15T07:12:30.437071+00:00,2026-05-15T07:12:59.384858+00:00,chttp-urunc-hvt-mirage-t001,t001,urunc,hvt-mirage,"app=c-http-server,test_id=t001,runtime_class=urunc,variant=hvt-mirage",100,100,28.938653,True,18.863684,18.888915,28.947769,24.858855,18.863684,0.02523,10.074968,10.058854
